city,id,status,result
newyork,1641,0,0
newyork,1642,0,0
newyork,1649,0,0
newyork,1653,0,0
newyork,1654,0,0
newyork,1660,0,0
newyork,1675,1,1
newyork,1687,0,0
newyork,1688,0,0
newyork,1690,0,0
newyork,1696,0,0
newyork,1703,0,0
newyork,1706,0,0
newyork,1719,0,0
newyork,1750,0,0
newyork,1754,0,1
newyork,1758,0,0
newyork,1764,0,0
newyork,1769,0,0
newyork,1771,0,0
newyork,1779,0,0
newyork,1781,0,0
newyork,1788,0,0
newyork,1795,0,0
newyork,1796,0,0
newyork,1801,0,0
newyork,1804,0,0
newyork,1813,0,0
newyork,1814,0,0
newyork,1824,0,0
newyork,1826,0,0
newyork,1833,0,0
newyork,1835,0,0
newyork,1842,0,0
newyork,1845,0,0
newyork,1846,0,0
newyork,1852,0,0
newyork,1855,0,0
newyork,1856,0,0
newyork,1860,0,0
newyork,1864,0,0
newyork,1870,0,0
newyork,1873,0,0
newyork,1877,0,0
newyork,1879,0,0
newyork,1880,0,0
newyork,1890,0,0
newyork,1891,0,0
newyork,1892,0,0
newyork,1899,0,0
newyork,1900,0,0
newyork,1905,0,0
newyork,1910,0,0
newyork,1913,0,0
newyork,1915,0,0
newyork,1918,0,0
newyork,1921,0,0
newyork,1924,0,0
newyork,1930,0,0
newyork,1936,0,0
newyork,1937,0,0
newyork,1939,0,0
newyork,1947,0,0
newyork,1950,0,0
newyork,1952,0,0
newyork,1955,0,0
newyork,1969,0,0
newyork,1973,0,0
newyork,1974,0,0
newyork,1979,0,0
newyork,1985,1,1
newyork,1990,0,0
newyork,1992,0,0
newyork,1994,0,0
newyork,2004,0,0
newyork,2009,0,0
newyork,2011,0,0
newyork,2012,0,0
newyork,2016,0,0
newyork,2020,0,0
newyork,2030,0,0
newyork,2033,0,0
newyork,2038,0,0
newyork,2039,0,0
newyork,2048,1,1
newyork,2052,1,1
newyork,2064,0,0
newyork,2071,0,0
newyork,2075,0,0
newyork,2084,0,0
newyork,2088,0,0
newyork,2089,0,0
newyork,2091,0,0
newyork,2099,0,0
newyork,2104,0,0
newyork,2106,0,0
newyork,2107,0,0
newyork,2109,1,1
newyork,2111,0,0
newyork,2120,0,0
newyork,2121,0,0
newyork,2123,0,0
newyork,2124,0,0
newyork,2125,0,0
newyork,2135,0,0
newyork,2136,0,0
newyork,2138,0,0
newyork,2144,0,0
newyork,2146,1,1
newyork,2156,0,0
newyork,2158,0,1
newyork,2165,0,0
newyork,2169,0,0
newyork,2179,0,0
newyork,2180,0,0
newyork,2186,0,0
newyork,2187,0,0
newyork,2190,0,0
newyork,2192,0,0
newyork,2194,0,0
newyork,2201,0,0
newyork,2203,0,0
newyork,2206,0,0
newyork,2210,0,0
newyork,2213,0,0
newyork,2219,0,1
newyork,2240,1,1
newyork,2243,0,0
newyork,2255,0,1
newyork,2264,0,0
newyork,2271,0,0
newyork,2277,0,0
newyork,2280,0,0
newyork,2287,0,0
newyork,2288,0,0
newyork,2289,0,0
newyork,2292,0,0
newyork,2294,0,0
newyork,2299,0,0
newyork,2301,0,0
newyork,2303,0,0
newyork,2306,0,0
newyork,2308,0,0
newyork,2310,0,0
newyork,2317,1,1
newyork,2321,0,0
newyork,2324,0,0
newyork,2333,0,0
newyork,2339,0,0
newyork,2341,0,0
newyork,2343,0,0
newyork,2350,0,0
newyork,2361,0,0
newyork,2364,0,0
newyork,2371,0,0
newyork,2374,0,0
newyork,2376,0,0
newyork,2379,0,1
newyork,2386,0,0
newyork,2401,0,0
newyork,2402,0,0
newyork,2403,0,0
newyork,2405,0,0
newyork,2412,0,0
newyork,2415,0,0
newyork,2424,0,0
newyork,2429,0,0
newyork,2437,1,1
newyork,2441,0,0
newyork,2442,0,0
newyork,2445,0,1
newyork,2467,0,0
newyork,2470,0,0
newyork,2478,0,0
newyork,2479,0,0
newyork,2485,0,0
newyork,2486,0,0
newyork,2498,0,1
newyork,2502,0,0
newyork,2506,0,0
newyork,2507,0,0
newyork,2514,0,0
newyork,2515,0,0
newyork,2516,1,1
newyork,2518,0,0
newyork,2521,0,0
newyork,2526,0,0
newyork,2533,0,0
newyork,2544,0,0
newyork,2547,1,1
newyork,2553,0,1
newyork,2558,0,0
newyork,2562,0,0
newyork,2563,1,1
newyork,2571,0,0
newyork,2581,0,0
newyork,2583,0,0
newyork,2590,0,0
newyork,2591,1,1
newyork,2601,1,1
newyork,2605,0,0
newyork,2608,0,0
newyork,2609,0,0
newyork,2623,0,0
newyork,2635,0,0
newyork,2641,0,0
newyork,2654,0,0
newyork,2657,0,0
newyork,2661,0,1
newyork,2663,0,0
newyork,2667,0,0
newyork,2676,0,0
newyork,2686,0,0
newyork,2688,0,0
newyork,2694,0,0
newyork,2695,1,1
newyork,2701,0,0
newyork,2706,0,0
newyork,2710,0,0
newyork,2711,0,0
newyork,2713,0,0
newyork,2715,0,0
newyork,2732,0,0
newyork,2736,0,0
newyork,2737,0,0
newyork,2738,0,0
newyork,2742,0,0
newyork,2746,0,0
newyork,2756,0,0
newyork,2757,0,0
newyork,2762,0,0
newyork,2763,0,0
newyork,2764,0,0
newyork,2769,0,0
newyork,2773,0,0
newyork,2775,0,0
newyork,2777,0,0
newyork,2778,0,0
newyork,2779,0,0
newyork,2780,0,0
newyork,2783,0,0
newyork,2788,0,0
newyork,2796,0,0
newyork,2798,0,0
newyork,2807,0,1
newyork,2811,1,1
newyork,2817,0,0
newyork,2818,0,0
newyork,2834,0,0
newyork,2838,0,0
newyork,2843,0,0
newyork,2845,0,0
newyork,2855,0,0
newyork,2860,0,0
newyork,2868,0,0
newyork,2870,0,0
newyork,2871,0,0
newyork,2878,0,1
newyork,2890,0,0
newyork,2905,0,0
newyork,2907,0,0
newyork,2911,0,0
newyork,2916,0,0
newyork,2920,0,0
newyork,2926,0,0
newyork,2929,0,0
newyork,2937,0,0
newyork,2941,0,0
newyork,2943,0,0
newyork,2948,0,0
newyork,2960,0,0
newyork,2973,1,1
newyork,2978,0,0
newyork,2980,0,0
newyork,2988,0,0
newyork,2998,0,0
newyork,3001,0,0
newyork,3011,0,0
newyork,3017,0,0
newyork,3018,0,0
newyork,3024,0,0
newyork,3028,0,0
newyork,3030,0,0
newyork,3031,0,0
newyork,3039,0,0
newyork,3051,0,0
newyork,3055,0,0
newyork,3056,0,0
newyork,3063,0,0
newyork,3065,0,0
newyork,3069,0,0
newyork,3073,0,0
newyork,3094,0,0
newyork,3097,0,0
newyork,3098,0,0
newyork,3100,0,0
newyork,3102,0,0
newyork,3105,0,0
newyork,3106,0,0
newyork,3107,1,1
newyork,3111,0,0
newyork,3112,0,0
newyork,3114,0,0
newyork,3118,0,0
newyork,3119,0,0
newyork,3126,0,0
newyork,3128,0,0
newyork,3133,0,1
newyork,3138,0,0
newyork,3142,0,0
newyork,3144,0,0
newyork,3145,0,1
newyork,3146,0,0
newyork,3149,0,0
newyork,3150,0,0
newyork,3155,0,0
newyork,3178,0,1
newyork,3179,0,0
newyork,3188,0,0
newyork,3194,0,0
newyork,3196,0,0
newyork,3197,0,0
newyork,3200,0,0
newyork,3201,0,0
newyork,3202,0,0
newyork,3210,0,0
newyork,3211,0,0
newyork,3214,0,0
newyork,3216,0,0
newyork,3217,0,0
newyork,3219,0,0
newyork,3226,0,0
newyork,3234,0,0
newyork,3239,0,0
newyork,3247,0,0
newyork,3250,0,0
newyork,3254,0,0
newyork,3255,0,0
newyork,3256,0,0
newyork,3260,0,0
newyork,3261,0,0
newyork,3262,0,1
newyork,3263,0,0
newyork,3272,0,0
newyork,3283,0,0
newyork,3287,0,0
newyork,3288,0,0
newyork,3292,0,0
newyork,3293,0,0
newyork,3296,0,0
newyork,3299,0,0
newyork,3303,1,1
newyork,3309,0,0
newyork,3312,0,0
newyork,3331,0,0
newyork,3335,0,0
newyork,3336,0,0
newyork,3341,0,0
newyork,3352,0,0
newyork,3358,0,0
newyork,3372,0,0
newyork,3378,0,0
newyork,3388,0,0
newyork,3389,0,0
newyork,3393,0,0
newyork,3399,0,0
newyork,3400,0,0
newyork,3415,0,0
newyork,3439,0,0
newyork,3449,0,0
newyork,3454,0,0
newyork,3456,0,0
newyork,3466,0,0
newyork,3470,0,0
newyork,3474,0,0
newyork,3476,0,0
newyork,3477,0,0
newyork,3480,0,0
newyork,3481,1,1
newyork,3501,0,0
newyork,3507,0,0
newyork,3508,0,0
newyork,3527,0,0
newyork,3528,0,0
newyork,3537,0,0
newyork,3549,0,0
newyork,3556,0,0
newyork,3560,0,0
newyork,3561,1,1
newyork,3564,0,0
newyork,3570,0,0
newyork,3571,0,0
newyork,3582,0,0
newyork,3584,0,0
newyork,3588,0,0
newyork,3590,0,0
newyork,3598,0,0
newyork,3599,0,0
newyork,3603,0,0
newyork,3604,0,0
newyork,3605,0,0
newyork,3610,0,0
newyork,3611,0,0
newyork,3617,0,0
newyork,3619,0,0
newyork,3629,0,0
newyork,3636,0,0
newyork,3639,0,1
newyork,3643,0,0
newyork,3644,0,0
newyork,3645,0,0
newyork,3649,0,0
newyork,3650,0,0
newyork,3655,0,0
newyork,3657,0,0
newyork,3658,0,0
newyork,3660,0,0
newyork,3661,0,0
newyork,3665,0,0
newyork,3669,0,0
newyork,3685,0,0
newyork,3709,0,0
newyork,3711,0,0
newyork,3712,0,0
newyork,3718,0,0
newyork,3721,0,0
newyork,3722,0,0
newyork,3724,0,0
newyork,3728,0,0
newyork,3735,0,0
newyork,3739,0,0
newyork,3742,0,0
newyork,3758,0,0
newyork,3759,0,0
newyork,3761,0,0
newyork,3762,0,0
newyork,3763,0,0
newyork,3767,0,0
newyork,3772,0,0
newyork,3776,0,0
newyork,3785,0,0
newyork,3787,0,0
newyork,3800,0,0
newyork,3803,0,1
newyork,3804,0,0
newyork,3812,0,0
newyork,3814,0,0
newyork,3818,0,0
newyork,3819,0,0
newyork,3822,0,0
newyork,3823,0,0
newyork,3824,0,0
newyork,3830,0,0
newyork,3833,0,0
newyork,3847,0,0
newyork,3852,0,0
newyork,3861,0,0
newyork,3864,0,0
newyork,3865,0,0
newyork,3866,0,0
newyork,3874,0,0
newyork,3882,0,0
newyork,3883,0,0
newyork,3888,0,0
newyork,3898,0,0
newyork,3907,0,0
newyork,3929,0,0
newyork,3930,0,0
newyork,3938,0,0
newyork,3939,0,0
newyork,3941,0,0
newyork,3953,0,0
newyork,3956,0,0
newyork,3959,0,0
newyork,3961,0,0
newyork,3969,0,0
newyork,3970,0,0
newyork,3979,0,0
newyork,3986,0,0
newyork,3991,0,0
newyork,3999,0,0
newyork,4001,0,0
newyork,4003,0,0
newyork,4022,0,0
newyork,4024,0,0
newyork,4037,0,0
newyork,4038,0,0
newyork,4039,0,0
newyork,4046,0,0
newyork,4053,0,0
newyork,4055,0,0
newyork,4058,0,0
newyork,4060,0,0
newyork,4062,0,0
newyork,4071,0,0
newyork,4080,0,0
newyork,4088,0,0
newyork,4092,0,0
newyork,4100,0,0
newyork,4115,0,0
newyork,4118,0,0
newyork,4120,0,0
newyork,4128,0,0
newyork,4149,0,0
newyork,4151,0,0
newyork,4157,0,0
newyork,4158,0,0
newyork,4166,0,0
newyork,4169,0,0
newyork,4189,0,0
newyork,4190,0,0
newyork,4202,0,0
newyork,4207,0,0
newyork,4221,0,0
newyork,4236,0,0
newyork,4244,0,1
newyork,4251,0,0
newyork,4255,0,0
newyork,4259,0,0
newyork,4262,0,0
newyork,4263,0,0
newyork,4266,0,0
newyork,4268,0,0
newyork,4269,0,0
newyork,4277,0,0
newyork,4280,0,0
newyork,4286,0,0
newyork,4290,0,0
newyork,4293,0,0
newyork,4298,0,0
newyork,4310,0,0
newyork,4319,0,0
newyork,4320,0,0
newyork,4323,0,0
newyork,4330,0,0
newyork,4331,0,0
newyork,4341,0,0
newyork,4343,0,0
newyork,4347,0,0
newyork,4348,0,0
newyork,4360,0,0
newyork,4362,0,0
newyork,4363,0,0
newyork,4367,0,0
newyork,4370,0,0
newyork,4376,0,0
newyork,4381,0,0
newyork,4384,0,0
newyork,4392,0,0
newyork,4403,0,0
newyork,4410,0,0
newyork,4426,0,0
newyork,4427,0,0
newyork,4440,0,0
newyork,4442,0,0
newyork,4446,0,0
newyork,4448,0,0
newyork,4460,0,0
newyork,4465,0,0
newyork,4466,1,1
newyork,4474,0,0
newyork,4475,0,0
newyork,4487,0,0
newyork,4491,0,0
newyork,4498,0,0
newyork,4511,0,0
newyork,4513,0,0
newyork,4519,0,0
newyork,4523,0,0
newyork,4534,0,0
newyork,4540,0,0
newyork,4546,0,0
newyork,4574,0,0
newyork,4577,0,0
newyork,4588,0,0
newyork,4589,0,0
newyork,4593,0,0
newyork,4594,0,0
newyork,4598,0,0
newyork,4609,0,0
newyork,4613,0,0
newyork,4614,0,0
newyork,4619,0,0
newyork,4631,0,0
newyork,4632,0,0
newyork,4636,0,0
newyork,4637,1,1
newyork,4638,0,0
newyork,4646,1,1
newyork,4647,0,0
newyork,4649,0,0
newyork,4659,1,1
newyork,4660,0,0
newyork,4661,0,1
newyork,4662,0,0
newyork,4680,0,0
newyork,4685,0,0
newyork,4686,0,0
newyork,4711,0,0
newyork,4718,0,0
newyork,4740,0,0
newyork,4741,0,0
newyork,4754,0,0
newyork,4755,0,0
newyork,4766,0,0
newyork,4777,0,0
newyork,4779,0,0
newyork,4790,0,0
newyork,4804,0,0
newyork,4805,0,0
newyork,4811,0,0
newyork,4812,0,0
newyork,4818,1,1
newyork,4824,0,0
newyork,4832,0,0
newyork,4833,0,0
newyork,4838,0,0
newyork,4842,0,0
newyork,4848,0,0
newyork,4853,0,0
newyork,4865,1,1
newyork,4868,0,0
newyork,4871,0,0
newyork,4873,0,0
newyork,4881,0,0
newyork,4882,0,0
newyork,4884,0,0
newyork,4892,0,0
newyork,4895,0,0
newyork,4897,0,0
newyork,4902,0,0
newyork,4909,0,0
newyork,4910,0,0
newyork,4913,1,1
newyork,4921,0,0
newyork,4926,0,0
newyork,4927,0,0
newyork,4931,0,0
newyork,4945,0,0
newyork,4948,0,0
newyork,4951,0,0
newyork,4961,0,0
newyork,4963,0,0
newyork,4971,0,0
newyork,4972,0,0
newyork,4979,0,0
newyork,4985,0,0
newyork,4994,0,0
newyork,4999,0,0
newyork,5002,0,0
newyork,5008,0,0
newyork,5013,1,1
newyork,5023,0,0
newyork,5026,0,0
newyork,5030,0,0
newyork,5044,0,0
newyork,5046,0,0
newyork,5047,0,0
newyork,5048,0,0
newyork,5060,0,0
newyork,5067,0,0
newyork,5074,0,0
newyork,5075,0,0
newyork,5078,0,0
newyork,5079,0,0
newyork,5080,0,0
newyork,5083,0,0
newyork,5090,0,0
newyork,5102,0,0
newyork,5108,0,0
newyork,5119,0,0
newyork,5124,0,0
newyork,5128,0,0
newyork,5129,0,0
newyork,5136,1,1
newyork,5138,0,0
newyork,5139,0,0
newyork,5142,0,0
newyork,5144,0,0
newyork,5152,0,0
newyork,5154,0,0
newyork,5156,0,0
newyork,5164,0,0
newyork,5180,0,0
newyork,5187,0,0
newyork,5189,0,0
newyork,5191,1,1
newyork,5192,0,0
newyork,5200,0,0
newyork,5204,0,0
newyork,5205,0,0
newyork,5206,0,0
newyork,5228,0,0
newyork,5234,0,0
newyork,5240,0,0
newyork,5243,0,0
newyork,5246,0,0
newyork,5254,0,0
newyork,5272,0,0
newyork,5281,0,0
newyork,5282,0,0
newyork,5283,0,1
newyork,5291,0,0
newyork,5303,0,0
newyork,5310,0,0
newyork,5314,0,0
newyork,5320,0,0
newyork,5337,0,0
newyork,5348,0,0
newyork,5355,0,0
newyork,5368,0,0
newyork,5403,1,1
newyork,5404,0,1
newyork,5412,0,0
newyork,5420,0,0
newyork,5425,0,0
newyork,5433,0,0
newyork,5434,0,0
newyork,5435,0,0
newyork,5438,0,0
newyork,5440,0,0
newyork,5442,0,0
newyork,5455,0,0
newyork,5460,0,0
newyork,5469,0,0
newyork,5475,0,0
newyork,5478,0,0
newyork,5479,0,0
newyork,5493,1,1
newyork,5494,0,0
newyork,5495,0,0
newyork,5497,0,0
newyork,5499,0,0
newyork,5505,0,0
newyork,5507,0,0
newyork,5508,0,0
newyork,5512,0,0
newyork,5518,0,0
newyork,5519,0,0
newyork,5521,0,0
newyork,5522,0,0
newyork,5538,0,0
newyork,5547,0,0
newyork,5551,0,0
newyork,5553,0,0
newyork,5555,0,0
newyork,5558,0,0
newyork,5561,0,0
newyork,5570,0,0
newyork,5573,0,0
newyork,5574,0,0
newyork,5580,0,0
newyork,5588,0,0
newyork,5598,0,0
newyork,5606,0,0
newyork,5617,0,0
newyork,5619,0,0
newyork,5620,0,0
newyork,5635,0,0
newyork,5642,0,0
newyork,5647,0,0
newyork,5652,0,0
newyork,5655,0,0
newyork,5661,0,0
newyork,5665,0,0
newyork,5666,0,0
newyork,5673,0,0
newyork,5682,0,0
newyork,5690,0,0
newyork,5692,0,0
newyork,5694,0,0
newyork,5695,0,0
newyork,5696,0,1
newyork,5703,0,0
newyork,5705,0,0
newyork,5707,0,0
newyork,5711,0,0
newyork,5720,0,0
newyork,5721,0,0
newyork,5723,0,0
newyork,5724,0,0
newyork,5730,0,0
newyork,5733,0,0
newyork,5735,0,0
newyork,5739,0,0
newyork,5740,0,0
newyork,5741,0,0
newyork,5746,0,0
newyork,5750,0,0
newyork,5751,0,0
newyork,5755,0,0
newyork,5758,0,0
newyork,5762,0,0
newyork,5764,0,0
newyork,5767,0,0
newyork,5770,0,0
newyork,5772,0,0
newyork,5774,0,0
newyork,5778,0,0
newyork,5781,0,0
newyork,5789,0,0
newyork,5792,0,0
newyork,5796,0,0
newyork,5799,0,0
newyork,5809,0,0
newyork,5821,1,1
newyork,5827,0,0
newyork,5829,0,0
newyork,5836,0,0
newyork,5854,0,0
newyork,5859,0,0
newyork,5870,0,0
newyork,5871,0,0
newyork,5875,0,0
newyork,5876,0,0
newyork,5878,0,0
newyork,5879,0,0
newyork,5881,0,0
newyork,5882,0,0
newyork,5895,0,0
newyork,5901,0,0
newyork,5904,0,0
newyork,5912,0,0
newyork,5914,0,0
newyork,5920,0,0
newyork,5922,0,0
newyork,5943,0,0
newyork,5949,0,0
newyork,5950,0,0
newyork,5952,0,0
newyork,5953,0,0
newyork,5965,0,0
newyork,5973,0,0
newyork,5979,0,0
newyork,5985,0,0
newyork,5991,0,0
newyork,5993,0,0
newyork,5994,0,0
newyork,6003,0,0
newyork,6006,0,0
newyork,6012,0,0
newyork,6018,0,0
newyork,6019,0,0
newyork,6020,0,0
newyork,6023,0,0
newyork,6024,0,0
newyork,6026,0,0
newyork,6027,0,0
newyork,6028,0,0
newyork,6029,0,0
newyork,6030,0,0
newyork,6035,0,0
newyork,6036,0,0
newyork,6039,0,0
newyork,6043,0,0
newyork,6044,0,0
newyork,6046,0,0
newyork,6058,0,0
newyork,6062,0,0
newyork,6066,0,0
newyork,6073,0,0
london,110,0,1
london,169,0,1
london,186,0,1
london,200,0,1
london,240,0,1
london,244,0,1
london,250,0,1
london,263,0,1
london,282,0,1
london,330,0,1
london,345,0,1
london,436,0,1
london,454,0,1
london,472,0,1
london,489,0,1
london,502,0,1
london,526,0,1
london,531,0,1
london,542,0,1
london,557,0,1
london,599,0,1
london,608,0,1
london,651,0,1
london,670,0,1
london,673,0,1
london,682,0,1
london,748,0,1
london,762,0,1
london,771,0,1
london,776,0,1
london,782,0,1
london,798,0,1
london,824,0,1
london,966,0,1
london,1020,0,1
london,1036,0,1
london,1084,0,1
london,1131,0,1
london,1148,0,1
london,1222,1,1
london,1224,1,1
london,1252,1,1
london,1266,1,1
london,1279,0,1
london,1287,0,1
london,1289,1,1
london,1311,0,1
london,1379,0,1
london,1383,0,1
london,1385,0,1
london,1394,0,1
london,1398,0,1
london,1410,1,1
london,1439,0,1
london,1452,0,1
london,1460,0,1
london,1492,0,1
london,1501,1,1
london,1527,0,1
london,1548,0,1
london,1552,0,1
london,1559,0,1
london,1689,1,1
london,1907,0,1
london,2039,1,1
london,2052,0,1
london,2139,0,1
london,2226,0,1
london,2272,0,1
london,2331,0,1
london,2448,0,1
london,2486,1,1
london,2519,0,1
london,2543,0,1
london,2560,0,1
london,2629,0,1
london,2631,0,1
london,2640,0,1
london,2644,0,1
london,2706,0,1
london,2730,0,1
london,2765,0,1
london,2766,1,1
london,2857,0,1
london,3058,1,1
london,3113,1,1
london,3329,0,1
london,3359,0,1
london,3727,0,1
london,3749,0,1
london,3813,0,1
london,3844,0,1
london,3972,0,1
london,4156,0,1
london,4314,0,1
london,4837,0,1
london,4881,0,1
london,5028,0,1
london,5201,0,1
london,5313,0,1
london,5316,0,1
london,5374,0,1
london,5412,0,1
london,5895,0,1
london,5938,0,1
london,5963,0,1
london,5965,0,1
london,6017,0,1
london,6195,0,1
london,6228,0,1
london,6495,1,1
london,6910,0,1
london,6924,0,1
london,7107,0,1
london,7138,0,1
london,7276,0,1
london,7340,0,1
london,7382,0,1
london,7426,0,1
london,7629,0,1
london,7659,0,1
london,8191,0,1
london,8204,0,1
london,8205,0,1
london,8238,0,1
london,8507,0,1
london,8819,0,1
london,8843,0,1
london,8866,0,1
london,8872,0,1
london,8967,0,1
london,8992,0,1
london,9001,0,1
london,9064,0,1
london,9160,0,1
london,9161,0,1
london,9308,0,1
london,9331,0,1
london,9351,0,1
london,9380,0,1
london,9396,0,1
london,9892,0,1
london,9933,0,1
london,9991,0,1
london,10006,0,1
london,10035,0,1
london,10143,0,1
london,10152,0,1
london,10156,0,1
london,10306,0,1
london,10307,0,1
london,10340,0,1
london,10356,0,1
london,10523,0,1
london,10527,0,1
london,10671,0,1
london,10706,0,1
london,10782,0,1
london,10793,0,1
london,10796,0,1
london,10797,0,1
london,10801,0,1
london,10816,1,1
newyork,71,0,1
newyork,81,0,1
newyork,86,0,1
newyork,1348,0,1
newyork,2327,0,1
newyork,2334,0,1
newyork,2618,0,1
newyork,2620,0,1
newyork,3298,0,1
newyork,3302,0,1
newyork,3544,0,1
newyork,4140,0,1
newyork,4859,0,1
newyork,5701,0,1
